Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-08-07,2.1363,2.1421,2.1275,2.1377,53693917,0.0,0.0
2017-08-08,2.1319,2.1436,2.1304,2.1333,52534853,0.0,0.0
2017-08-09,2.1246,2.129,2.0924,2.1056,102310435,0.0,0.0
2017-08-10,2.0983,2.1071,2.0881,2.0997,78191309,0.0,0.0
2017-08-11,2.0822,2.0939,2.0647,2.0778,90060855,0.0,0.0
2017-08-14,2.0866,2.1071,2.0793,2.091,71652377,0.0,0.0
2017-08-16,2.1071,2.1509,2.1041,2.1363,105442094,0.0,0.0
2017-08-17,2.1319,2.1479,2.1173,2.129,101001514,0.0,0.0
2017-08-18,2.1027,2.1333,2.0997,2.129,75646361,0.0,0.0
2017-08-21,2.1202,2.126,2.0997,2.1144,71319789,0.0,0.0
2017-08-22,2.1231,2.1319,2.0895,2.0997,89857113,0.0,0.0
2017-08-23,2.0983,2.1114,2.0632,2.0691,92453760,0.0,0.0
2017-08-24,2.0793,2.0939,2.0676,2.0735,76697582,0.0,0.0
2017-08-25,2.0735,2.0968,2.0705,2.0735,61166965,0.0,0.0
2017-08-28,2.0662,2.0983,2.0662,2.091,53578785,0.0,0.0
2017-08-29,2.0778,2.0924,2.0501,2.053,116232429,0.0,0.0
2017-08-30,2.0691,2.0735,2.053,2.0559,58382689,0.0,0.0
2017-08-31,2.0618,2.0895,2.0603,2.0705,72814163,0.0,0.0
2017-09-01,2.0808,2.0895,2.0749,2.0749,61133251,0.0,0.0
2017-09-04,2.0618,2.0749,2.0574,2.0705,36965318,0.0,0.0
2017-09-05,2.0691,2.0822,2.0457,2.0559,59599727,0.0,0.0
2017-09-06,2.0413,2.0676,2.0355,2.053,66275247,0.0,0.0
2017-09-07,2.0603,2.0691,2.0443,2.0486,91483360,0.0,0.0
2017-09-08,2.0428,2.0676,2.0297,2.053,73009297,0.0,0.0
2017-09-11,2.0647,2.091,2.0647,2.0837,87252887,0.0,0.0
2017-09-12,2.0954,2.1056,2.0866,2.1041,93932148,0.0,0.0
2017-09-13,2.1071,2.1333,2.1027,2.1187,86102638,0.0,0.0
2017-09-14,2.1173,2.1421,2.1158,2.1363,90191023,0.0,0.0
2017-09-15,2.1421,2.1421,2.1275,2.1275,144233911,0.0,0.0
2017-09-18,2.1377,2.1509,2.1348,2.1406,70253215,0.0,0.0
2017-09-19,2.1436,2.1494,2.1392,2.1494,49497463,0.0,0.0
2017-09-20,2.1465,2.1582,2.1348,2.1406,60799415,0.0,0.0
2017-09-21,2.1479,2.1757,2.1479,2.1684,88959303,0.0,0.0
2017-09-22,2.1611,2.1888,2.1582,2.1698,77132051,0.0,0.0
2017-09-25,2.1684,2.1801,2.1479,2.1582,72374991,0.0,0.0
2017-09-26,2.1567,2.1742,2.1538,2.1713,58803044,0.0,0.0
2017-09-27,2.1742,2.1903,2.1728,2.183,91985139,0.0,0.0
2017-09-28,2.1888,2.1961,2.1757,2.1801,79785040,0.0,0.0
2017-09-29,2.183,2.1888,2.1771,2.1844,69469762,0.0,0.0
2017-10-02,2.1801,2.1859,2.1655,2.1859,67747634,0.0,0.0
2017-10-03,2.1888,2.1947,2.1757,2.1786,47344472,0.0,0.0
2017-10-04,2.1771,2.1786,2.1246,2.1421,120487389,0.0,0.0
2017-10-05,2.129,2.1465,2.1071,2.1465,110554554,0.0,0.0
2017-10-06,2.1436,2.1479,2.1158,2.1392,80959512,0.0,0.0
2017-10-09,2.1333,2.1479,2.1173,2.126,57840409,0.0,0.0
2017-10-10,2.1114,2.1144,2.0881,2.1085,83984245,0.0,0.0
2017-10-11,2.1085,2.1144,2.0735,2.1071,117787172,0.0,0.0
2017-10-12,2.1027,2.1085,2.0778,2.0866,61371154,0.0,0.0
2017-10-13,2.0822,2.1012,2.072,2.0881,77477558,0.0,0.0
2017-10-16,2.0822,2.0997,2.0735,2.0924,113365807,0.0,0.0
2017-10-17,2.0924,2.1027,2.0808,2.0866,67692339,0.0,0.0
2017-10-18,2.0895,2.1027,2.0735,2.1027,69421857,0.0,0.0
2017-10-19,2.1041,2.1144,2.0691,2.0808,88786797,0.0,0.0
2017-10-20,2.0837,2.1012,2.0822,2.0939,73397536,0.0,0.0
2017-10-23,2.0968,2.11,2.0778,2.0939,56718908,0.0,0.0
2017-10-24,2.0954,2.129,2.0866,2.1187,78847783,0.0,0.0
2017-10-25,2.1173,2.1421,2.11,2.1144,69141177,0.0,0.0
2017-10-26,2.1202,2.1465,2.1085,2.1348,87160626,0.0,0.0
2017-10-27,2.1465,2.1523,2.1071,2.129,91959369,0.0,0.0
2017-10-30,2.1363,2.1421,2.1158,2.126,59530492,0.0,0.0
2017-10-31,2.1231,2.1246,2.0968,2.1071,69879883,0.0,0.0
2017-11-01,2.1129,2.1187,2.0983,2.1012,67290043,0.0,0.0
2017-11-02,2.1012,2.1085,2.0778,2.0924,79726883,0.0,0.0
2017-11-03,2.0968,2.0983,2.0691,2.0808,65831433,0.0,0.0
2017-11-06,2.0793,2.0808,2.0574,2.0749,64147976,0.0,0.0
2017-11-07,2.0808,2.11,2.0735,2.0808,91361017,0.0,0.0
2017-11-08,2.0866,2.0881,2.0545,2.0866,83782883,0.0,0.0
2017-11-09,2.0881,2.1012,2.0735,2.0793,71929872,0.0,0.0
2017-11-10,2.0793,2.0939,2.0632,2.0662,68616832,0.0,0.0
2017-11-13,2.0705,2.072,2.0238,2.0486,80322994,0.0,0.0
2017-11-14,2.0516,2.0618,2.0297,2.0443,54149762,0.0,0.0
2017-11-15,2.0311,2.053,2.0019,2.0443,89744664,0.0,0.0
2017-11-16,2.0501,2.0574,2.0238,2.0457,72099308,0.0,0.0
2017-11-17,2.0443,2.0589,2.0151,2.0238,85492028,0.0,0.0
2017-11-20,2.0151,2.0282,2.0063,2.0209,65061478,0.0,0.0
2017-11-21,2.0165,2.0428,2.0092,2.0209,65018462,0.0,0.0
2017-11-22,2.0253,2.0662,2.0194,2.053,81295987,0.0,0.0
2017-11-23,2.0486,2.0676,2.0384,2.0559,52404257,0.0,0.0
2017-11-24,2.0486,2.0866,2.0486,2.0574,61665398,0.0,0.0
2017-11-27,2.0516,2.0618,2.0194,2.0194,66423487,0.0,0.0
2017-11-28,2.0209,2.0326,2.0107,2.0267,52726583,0.0,0.0
2017-11-29,2.0399,2.0691,2.0384,2.0589,82168490,0.0,0.0
2017-11-30,2.0691,2.0851,2.0559,2.0603,74965769,0.0,0.0
2017-12-01,2.0662,2.0676,2.0209,2.0209,84177750,0.0,0.0
2017-12-04,2.0472,2.0589,2.0384,2.0559,65214084,0.0,0.0
2017-12-05,2.0516,2.0691,2.0399,2.0443,60393276,0.0,0.0
2017-12-06,2.0267,2.0428,2.018,2.0253,71577216,0.0,0.0
2017-12-07,2.0297,2.0574,2.0238,2.0486,57434956,0.0,0.0
2017-12-08,2.0603,2.1217,2.0603,2.1027,125815870,0.0,0.0
2017-12-11,2.1041,2.1275,2.0954,2.0997,84532241,0.0,0.0
2017-12-12,2.1056,2.126,2.0822,2.1217,109952546,0.0,0.0
2017-12-13,2.1217,2.1436,2.091,2.0968,116782411,0.0,0.0
2017-12-14,2.0866,2.1012,2.0501,2.0501,113620705,0.0,0.0
2017-12-15,2.0326,2.0457,2.0048,2.0457,179327730,0.0,0.0
2017-12-18,2.0559,2.0705,2.0443,2.0574,77616210,0.0,0.0
2017-12-19,2.0516,2.0632,2.0384,2.0384,56598868,0.0,0.0
2017-12-20,2.0399,2.0472,2.0238,2.0355,63374469,0.0,0.0
2017-12-21,2.0355,2.0735,2.0209,2.0662,83732327,0.0,0.0
2017-12-22,2.0559,2.0764,2.0413,2.0735,63983318,0.0,0.0
2017-12-27,2.0778,2.0808,2.053,2.0574,41058003,0.0,0.0
2017-12-28,2.0516,2.0559,2.037,2.037,56512100,0.0,0.0
2017-12-29,2.0399,2.0413,2.0107,2.0224,73906621,0.0,0.0
2018-01-02,2.0224,2.034,1.999,2.0107,81991381,0.0,0.0
2018-01-03,2.0136,2.018,1.9815,2.0078,64884639,0.0,0.0
2018-01-04,2.0107,2.0735,2.0063,2.0603,99301235,0.0,0.0
2018-01-05,2.0574,2.072,2.0355,2.0559,67577007,0.0,0.0
2018-01-08,2.0589,2.0647,2.0428,2.0501,57196438,0.0,0.0
2018-01-09,2.0501,2.0749,2.0486,2.0735,59647496,0.0,0.0
2018-01-10,2.0749,2.1771,2.0735,2.1684,190999413,0.0,0.0
2018-01-11,2.1684,2.1976,2.1625,2.1815,126866120,0.0,0.0
2018-01-12,2.1947,2.2239,2.1844,2.2093,96420364,0.0,0.0
2018-01-15,2.2107,2.2312,2.1932,2.218,59442616,0.0,0.0
2018-01-16,2.2224,2.237,2.2093,2.2224,85883671,0.0,0.0
2018-01-17,2.2034,2.2341,2.199,2.2326,78418759,0.0,0.0
2018-01-18,2.2326,2.2589,2.2224,2.2589,90380357,0.0,0.0
2018-01-19,2.2487,2.2721,2.2428,2.2545,100442963,0.0,0.0
2018-01-22,2.2487,2.2896,2.2443,2.2823,86151823,0.0,0.0
2018-01-23,2.2925,2.3144,2.275,2.2837,73579464,0.0,0.0
2018-01-24,2.2823,2.2969,2.2501,2.2501,66438793,0.0,0.0
2018-01-25,2.2574,2.2881,2.2531,2.2794,90788171,0.0,0.0
2018-01-26,2.2794,2.3071,2.275,2.3071,81859611,0.0,0.0
2018-01-29,2.3071,2.3261,2.3034,2.3253,101609018,0.0,0.0
2018-01-30,2.306,2.3316,2.2808,2.2969,93792617,0.0,0.0
2018-01-31,2.3042,2.3126,2.2826,2.3075,67978842,0.0,0.0
2018-02-01,2.3202,2.3239,2.2783,2.2914,90384495,0.0,0.0
2018-02-02,2.2888,2.2947,2.2418,2.2746,96470900,0.0,0.0
2018-02-05,2.2637,2.2764,2.2334,2.2512,104099682,0.0,0.0
2018-02-06,2.1903,2.3184,2.1771,2.2662,295915516,0.0,0.0
2018-02-07,2.3177,2.3582,2.2918,2.3436,212445236,0.0,0.0
2018-02-08,2.337,2.3491,2.2834,2.298,151329118,0.0,0.0
2018-02-09,2.2801,2.2965,2.2268,2.2512,169635676,0.0,0.0
2018-02-12,2.2834,2.2954,2.2494,2.2669,93087594,0.0,0.0
2018-02-13,2.2629,2.2658,2.2348,2.2447,87771019,0.0,0.0
2018-02-14,2.2629,2.2761,2.218,2.264,173898869,0.0,0.0
2018-02-15,2.2768,2.2976,2.2458,2.2611,109790420,0.0,0.0
2018-02-16,2.2823,2.2976,2.2717,2.2907,108623253,0.0,0.0
2018-02-19,2.2994,2.3031,2.2662,2.2688,53593576,0.0,0.0
2018-02-20,2.2695,2.2764,2.2392,2.2553,88577821,0.0,0.0
2018-02-21,2.2458,2.2648,2.2304,2.2618,59097508,0.0,0.0
2018-02-22,2.2487,2.2545,2.2162,2.233,99979510,0.0,0.0
2018-02-23,2.2308,2.2542,2.2166,2.2509,69910537,0.0,0.0
2018-02-26,2.2534,2.2648,2.2348,2.2523,52879394,0.0,0.0
2018-02-27,2.2589,2.2856,2.2465,2.2648,102932473,0.0,0.0
2018-02-28,2.2564,2.2837,2.2542,2.2604,81781752,0.0,0.0
2018-03-01,2.2531,2.2571,2.2297,2.2436,83239350,0.0,0.0
2018-03-02,2.2279,2.2315,2.1702,2.195,145067426,0.0,0.0
2018-03-05,2.1384,2.1793,2.1173,2.164,135834799,0.0,0.0
2018-03-06,2.179,2.1903,2.152,2.1841,92747840,0.0,0.0
2018-03-07,2.1757,2.2202,2.1695,2.2089,75922016,0.0,0.0
2018-03-08,2.2169,2.2447,2.2012,2.2213,85101505,0.0,0.0
2018-03-09,2.2129,2.2282,2.2052,2.218,76854534,0.0,0.0
2018-03-12,2.2293,2.2363,2.2169,2.2279,45642846,0.0,0.0
2018-03-13,2.2253,2.2315,2.2016,2.2217,78538306,0.0,0.0
2018-03-14,2.2195,2.2235,2.183,2.1885,80136735,0.0,0.0
2018-03-15,2.1903,2.2085,2.1782,2.2034,100303717,0.0,0.0
2018-03-16,2.2082,2.2607,2.2052,2.2465,234461130,0.0,0.0
2018-03-19,2.245,2.2582,2.2107,2.2195,76062430,0.0,0.0
2018-03-20,2.2202,2.2469,2.2202,2.2334,68742134,0.0,0.0
2018-03-21,2.2363,2.2388,2.1943,2.2202,77133191,0.0,0.0
2018-03-22,2.21,2.2206,2.1512,2.1808,117634923,0.0,0.0
2018-03-23,2.1465,2.1644,2.1246,2.1556,126038145,0.0,0.0
2018-03-26,2.1582,2.1603,2.1213,2.1348,85543439,0.0,0.0
2018-03-27,2.1662,2.1698,2.1282,2.1366,78143695,0.0,0.0
2018-03-28,2.1209,2.156,2.1133,2.156,91493660,0.0,0.0
2018-03-29,2.1571,2.1749,2.1563,2.1563,69943006,0.0,0.0
2018-04-03,2.1523,2.1731,2.1417,2.1589,68040935,0.0,0.0
2018-04-04,2.1585,2.1625,2.1257,2.1512,81469484,0.0,0.0
2018-04-05,2.1739,2.2016,2.1735,2.1925,83202420,0.0,0.0
2018-04-06,2.1903,2.1943,2.1764,2.187,64304778,0.0,0.0
2018-04-09,2.1899,2.2155,2.1874,2.2056,59040817,0.0,0.0
2018-04-10,2.2177,2.2282,2.2056,2.2166,68200984,0.0,0.0
2018-04-11,2.2166,2.2188,2.1903,2.2012,55766432,0.0,0.0
2018-04-12,2.2045,2.2268,2.1961,2.2268,62114753,0.0,0.0
2018-04-13,2.2297,2.2691,2.2228,2.2392,100391796,0.0,0.0
2018-04-16,2.2396,2.2516,2.2374,2.2458,53119076,0.0,0.0
2018-04-17,2.2531,2.291,2.2531,2.2669,101079897,0.0,0.0
2018-04-18,2.2885,2.2903,2.2564,2.2706,76822705,0.0,0.0
2018-04-19,2.2702,2.2786,2.2648,2.2717,58863428,0.0,0.0
2018-04-20,2.2808,2.2991,2.2691,2.2888,82250850,0.0,0.0
2018-04-23,2.2888,2.3144,2.2885,2.3129,85610795,0.0,0.0
2018-04-24,2.3144,2.3363,2.3082,2.333,93437136,0.0,0.0
2018-04-25,2.3253,2.3359,2.2881,2.3024,92667131,0.0,0.0
2018-04-26,2.3075,2.3228,2.3002,2.3166,60695344,0.0,0.0
2018-04-27,2.3162,2.3224,2.2867,2.302,74106248,0.0,0.0
2018-04-30,2.3104,2.3199,2.2976,2.3049,72177707,0.0,0.0
2018-05-02,2.3078,2.3202,2.3005,2.3133,76396540,0.0,0.0
2018-05-03,2.3129,2.3173,2.2925,2.302,67002503,0.0,0.0
2018-05-04,2.3034,2.306,2.2808,2.3002,75904508,0.0,0.0
2018-05-07,2.306,2.3195,2.294,2.3082,57959608,0.0,0.0
2018-05-08,2.3111,2.3133,2.2538,2.295,155650712,0.0,0.0
2018-05-09,2.3024,2.3232,2.2987,2.3071,112507959,0.0,0.0
2018-05-10,2.3071,2.3144,2.2717,2.2859,114481736,0.0,0.0
2018-05-11,2.291,2.2983,2.2753,2.2969,60259451,0.0,0.0
2018-05-14,2.2998,2.3002,2.2731,2.2998,70081725,0.0,0.0
2018-05-15,2.2947,2.3217,2.2929,2.3202,88694144,0.0,0.0
2018-05-16,2.3042,2.3097,2.2385,2.2633,194978071,0.0,0.0
2018-05-17,2.2589,2.2779,2.2158,2.2454,134659097,0.0,0.0
2018-05-18,2.2538,2.2542,2.1775,2.1903,222493112,0.0,0.0
2018-05-21,2.1926,2.2283,2.1633,2.177,174633405,0.203,0.0
2018-05-22,2.1895,2.2114,2.1629,2.1918,159117521,0.0,0.0
2018-05-23,2.1864,2.1864,2.1464,2.1535,129946214,0.0,0.0
2018-05-24,2.1684,2.1825,2.1143,2.1335,120848258,0.0,0.0
2018-05-25,2.13,2.13,2.0321,2.0658,246039655,0.0,0.0
2018-05-28,2.1073,2.1296,1.9636,1.9988,211952766,0.0,0.0
2018-05-29,1.942,1.9522,1.8645,1.917,331224162,0.0,0.0
2018-05-30,1.9417,1.9949,1.9142,1.9742,259393413,0.0,0.0
2018-05-31,2.0074,2.0231,1.9319,1.9691,239100403,0.0,0.0
2018-06-01,2.036,2.083,2.0204,2.0341,227519520,0.0,0.0
2018-06-04,2.0705,2.0799,2.0031,2.0337,145346806,0.0,0.0
2018-06-05,2.0149,2.0466,1.9487,1.9557,178269995,0.0,0.0
2018-06-06,1.9518,1.9698,1.89,1.9456,197198018,0.0,0.0
2018-06-07,1.9718,1.9792,1.9048,1.9225,135756543,0.0,0.0
2018-06-08,1.8825,1.9041,1.872,1.899,132646746,0.0,0.0
2018-06-11,1.9785,2.0301,1.9593,2.0251,203010305,0.0,0.0
2018-06-12,2.036,2.0517,2.0098,2.0239,119025826,0.0,0.0
2018-06-13,2.0258,2.0536,2.0192,2.0344,113513534,0.0,0.0
2018-06-14,2.0254,2.0391,1.9988,2.0313,166461180,0.0,0.0
2018-06-15,2.0431,2.0435,1.9679,1.9949,180104551,0.0,0.0
2018-06-18,1.9835,2.0168,1.9816,1.9996,86012432,0.0,0.0
2018-06-19,1.9714,2.0262,1.9593,2.0094,90819711,0.0,0.0
2018-06-20,2.0282,2.0575,2.0274,2.0466,111670303,0.0,0.0
2018-06-21,2.0485,2.0603,2.0012,2.0063,97067062,0.0,0.0
2018-06-22,2.0211,2.047,2.0047,2.0266,70011217,0.0,0.0
2018-06-25,2.0121,2.0125,1.9608,1.9608,80965272,0.0,0.0
2018-06-26,1.9863,1.9863,1.9279,1.9405,93486491,0.0,0.0
2018-06-27,1.9373,1.9417,1.8782,1.9107,145788464,0.0,0.0
2018-06-28,1.8962,1.9483,1.8845,1.9483,107924201,0.0,0.0
2018-06-29,1.9718,2.0047,1.9471,1.9471,109861742,0.0,0.0
2018-07-02,1.9244,1.9413,1.89,1.933,85086529,0.0,0.0
2018-07-03,1.9518,1.9875,1.9326,1.9726,93656586,0.0,0.0
2018-07-04,1.9655,1.9835,1.9632,1.9824,44211759,0.0,0.0
2018-07-05,1.989,2.027,1.9886,2.0086,88984452,0.0,0.0
2018-07-06,2.0153,2.0196,1.9976,2.0059,58805112,0.0,0.0
2018-07-09,2.0196,2.0211,2.0012,2.0098,49033767,0.0,0.0
2018-07-10,2.0117,2.018,1.9675,1.9777,64415483,0.0,0.0
2018-07-11,1.9655,1.9714,1.9319,1.9381,77143039,0.0,0.0
2018-07-12,1.942,1.9491,1.9146,1.9154,81375847,0.0,0.0
2018-07-13,1.9295,1.9354,1.9068,1.9268,69891811,0.0,0.0
2018-07-16,1.9268,1.955,1.9229,1.9229,53989460,0.0,0.0
2018-07-17,1.9291,1.9503,1.9115,1.942,66562214,0.0,0.0
2018-07-18,1.9436,1.9467,1.917,1.9291,77920836,0.0,0.0
2018-07-19,1.9217,1.9358,1.8923,1.8978,75956986,0.0,0.0
2018-07-20,1.8872,1.8955,1.8673,1.8837,115260340,0.0,0.0
2018-07-23,1.881,1.9037,1.8692,1.8802,65406832,0.0,0.0
2018-07-24,1.9005,1.9381,1.8994,1.9381,84896023,0.0,0.0
2018-07-25,1.9342,1.9464,1.9139,1.9158,63411094,0.0,0.0
2018-07-26,1.9221,1.9401,1.917,1.9401,57633017,0.0,0.0
2018-07-27,1.9436,1.9742,1.9342,1.9651,61124770,0.0,0.0
2018-07-30,1.9624,1.9812,1.9569,1.9812,54239795,0.0,0.0
2018-07-31,1.9773,2.0626,1.9773,2.0626,150133167,0.0,0.0
2018-08-01,2.0634,2.0822,1.9663,1.9679,154014473,0.0,0.0
2018-08-02,1.9655,1.9667,1.8794,1.8919,161620465,0.0,0.0
2018-08-03,1.9056,1.9197,1.8528,1.9146,111477320,0.0,0.0
2018-08-06,1.9248,1.9256,1.9037,1.9107,100161455,0.0,0.0
2018-08-07,1.9186,1.9225,1.9056,1.9107,67345994,0.0,0.0
2018-08-08,1.9146,1.915,1.8868,1.8876,85027282,0.0,0.0
2018-08-09,1.8861,1.8927,1.8641,1.8677,78293517,0.0,0.0
2018-08-10,1.8528,1.8539,1.7713,1.7995,167747835,0.0,0.0
2018-08-13,1.7776,1.7909,1.7424,1.7698,116866376,0.0,0.0
2018-08-14,1.7925,1.7968,1.7482,1.7541,86709631,0.0,0.0
2018-08-16,1.7384,1.7584,1.7169,1.7224,107773448,0.0,0.0
2018-08-17,1.7228,1.724,1.6817,1.7091,114516530,0.0,0.0
2018-08-20,1.7075,1.7259,1.6918,1.6985,64763105,0.0,0.0
2018-08-21,1.6985,1.7561,1.6981,1.7561,95819045,0.0,0.0
2018-08-22,1.7521,1.7729,1.7255,1.731,75475476,0.0,0.0
2018-08-23,1.7283,1.7326,1.7099,1.7228,67007382,0.0,0.0
2018-08-24,1.7224,1.7361,1.7146,1.7255,54916832,0.0,0.0
2018-08-27,1.7271,1.7283,1.7016,1.7251,54383636,0.0,0.0
2018-08-28,1.7243,1.7334,1.6848,1.7063,92874377,0.0,0.0
2018-08-29,1.6977,1.729,1.6887,1.729,76722184,0.0,0.0
2018-08-30,1.7228,1.7298,1.6883,1.6883,89771346,0.0,0.0
2018-08-31,1.6915,1.7009,1.6535,1.666,102691706,0.0,0.0
2018-09-03,1.668,1.7001,1.6672,1.7001,68602255,0.0,0.0
2018-09-04,1.7153,1.7936,1.7036,1.7882,165665193,0.0,0.0
2018-09-05,1.7796,1.8637,1.7772,1.8258,196201234,0.0,0.0
2018-09-06,1.8218,1.85,1.8011,1.8011,87353943,0.0,0.0
2018-09-07,1.8089,1.8144,1.751,1.7717,107148746,0.0,0.0
2018-09-10,1.7839,1.8688,1.7749,1.852,141861817,0.0,0.0
2018-09-11,1.8743,1.879,1.8156,1.8226,99138309,0.0,0.0
2018-09-12,1.8218,1.8348,1.7659,1.8324,145195760,0.0,0.0
2018-09-13,1.8168,1.8438,1.8101,1.8238,75319527,0.0,0.0
2018-09-14,1.8301,1.8363,1.8062,1.8355,66268611,0.0,0.0
2018-09-17,1.8324,1.8794,1.8324,1.8782,103913487,0.0,0.0
2018-09-18,1.8712,1.8778,1.8473,1.8759,86070222,0.0,0.0
2018-09-19,1.8802,1.9068,1.8547,1.9009,118116879,0.0,0.0
2018-09-20,1.8982,1.9233,1.8794,1.8915,151498643,0.0,0.0
2018-09-21,1.9095,1.9264,1.8939,1.9174,277832823,0.0,0.0
2018-09-24,1.9084,1.9107,1.8759,1.877,84039167,0.0,0.0
2018-09-25,1.8868,1.9342,1.8845,1.9342,111388105,0.0,0.0
2018-09-26,1.9268,1.9323,1.9048,1.9048,113650396,0.0,0.0
2018-09-27,1.8688,1.8853,1.8261,1.8825,136048301,0.0,0.0
2018-09-28,1.7776,1.8183,1.7181,1.7236,304694035,0.0,0.0
2018-10-01,1.7142,1.7557,1.6441,1.6562,171356411,0.0,0.0
2018-10-02,1.6225,1.6621,1.5834,1.6507,201658035,0.0,0.0
2018-10-03,1.7177,1.7224,1.6492,1.6597,165957646,0.0,0.0
2018-10-04,1.6758,1.7024,1.6547,1.6954,147886699,0.0,0.0
2018-10-05,1.684,1.6864,1.6366,1.6433,136760214,0.0,0.0
2018-10-08,1.6182,1.6194,1.5744,1.5897,160514698,0.0,0.0
2018-10-09,1.5959,1.6245,1.5655,1.6245,221949297,0.0,0.0
2018-10-10,1.5928,1.6711,1.5928,1.6331,136924449,0.0,0.0
2018-10-11,1.6077,1.6437,1.5869,1.5928,154777212,0.0,0.0
2018-10-12,1.6073,1.6343,1.5861,1.5865,128190371,0.0,0.0
2018-10-15,1.5853,1.6178,1.5826,1.5987,85600627,0.0,0.0
2018-10-16,1.6018,1.6276,1.5877,1.621,109539983,0.0,0.0
2018-10-17,1.6284,1.6413,1.5998,1.6026,105194643,0.0,0.0
2018-10-18,1.5912,1.6069,1.5497,1.5497,147961068,0.0,0.0
2018-10-19,1.5446,1.5779,1.4947,1.5538,210807750,0.0,0.0
2018-10-22,1.6022,1.6272,1.5181,1.5408,169099784,0.0,0.0
2018-10-23,1.5168,1.5693,1.5113,1.5413,147732658,0.0,0.0
2018-10-24,1.5469,1.5492,1.4883,1.4883,127689962,0.0,0.0
2018-10-25,1.4875,1.5352,1.4753,1.5295,156501370,0.0,0.0
2018-10-26,1.5207,1.5247,1.4897,1.5175,130691190,0.0,0.0
2018-10-29,1.5535,1.5861,1.5388,1.5635,138948024,0.0,0.0
2018-10-30,1.5693,1.5955,1.5478,1.5599,139416219,0.0,0.0
2018-10-31,1.5787,1.5791,1.529,1.5294,143916292,0.0,0.0
2018-11-01,1.5261,1.5582,1.5203,1.555,91713172,0.0,0.0
2018-11-02,1.5771,1.585,1.5652,1.5713,109052982,0.0,0.0
2018-11-05,1.5607,1.5646,1.5289,1.5475,103652678,0.0,0.0
2018-11-06,1.5394,1.603,1.5217,1.5673,132803129,0.0,0.0
2018-11-07,1.5685,1.612,1.5662,1.6092,125316058,0.0,0.0
2018-11-08,1.6131,1.6319,1.5763,1.5889,106216198,0.0,0.0
2018-11-09,1.574,1.5822,1.5529,1.5705,98184591,0.0,0.0
2018-11-12,1.5705,1.5732,1.535,1.535,79170654,0.0,0.0
2018-11-13,1.5378,1.5724,1.5243,1.5681,105234290,0.0,0.0
2018-11-14,1.5503,1.5697,1.5295,1.5496,76374993,0.0,0.0
2018-11-15,1.555,1.5689,1.5101,1.53,104677883,0.0,0.0
2018-11-16,1.5314,1.5422,1.4926,1.503,139676738,0.0,0.0
2018-11-19,1.4973,1.5383,1.4973,1.5084,88806183,0.0,0.0
2018-11-20,1.5004,1.5048,1.4581,1.4713,127619731,0.0,0.0
2018-11-21,1.5035,1.5278,1.4871,1.5129,125373323,0.0,0.0
2018-11-22,1.5065,1.537,1.4871,1.5128,97234477,0.0,0.0
2018-11-23,1.5192,1.545,1.5154,1.5287,87275762,0.0,0.0
2018-11-26,1.5822,1.6233,1.576,1.5979,166858254,0.0,0.0
2018-11-27,1.5912,1.6222,1.585,1.5971,116192459,0.0,0.0
2018-11-28,1.5975,1.6241,1.5975,1.6085,125809191,0.0,0.0
2018-11-29,1.6288,1.639,1.583,1.5916,125288930,0.0,0.0
2018-11-30,1.5967,1.6038,1.5685,1.6038,100495146,0.0,0.0
2018-12-03,1.6409,1.6625,1.6366,1.6543,147050057,0.0,0.0
2018-12-04,1.648,1.6574,1.6163,1.6163,107007794,0.0,0.0
2018-12-05,1.5975,1.6363,1.5869,1.6292,110688306,0.0,0.0
2018-12-06,1.6085,1.6124,1.5391,1.5453,191779021,0.0,0.0
2018-12-07,1.5612,1.5673,1.5475,1.5521,98272066,0.0,0.0
2018-12-10,1.543,1.5654,1.5189,1.5189,109203349,0.0,0.0
2018-12-11,1.5239,1.5316,1.5084,1.5145,98428574,0.0,0.0
2018-12-12,1.5206,1.5838,1.5142,1.5763,132886707,0.0,0.0
2018-12-13,1.6053,1.6413,1.585,1.5912,144099680,0.0,0.0
2018-12-14,1.5834,1.5889,1.5538,1.5771,81335907,0.0,0.0
2018-12-17,1.5818,1.583,1.545,1.545,91045602,0.0,0.0
2018-12-18,1.5345,1.5724,1.528,1.5544,95631383,0.0,0.0
2018-12-19,1.5932,1.6343,1.5795,1.581,155252646,0.0,0.0
2018-12-20,1.5576,1.5626,1.5231,1.5231,191159766,0.0,0.0
2018-12-21,1.5134,1.5201,1.4832,1.4974,228601040,0.0,0.0
2018-12-27,1.4879,1.4998,1.4733,1.4949,131601243,0.0,0.0
2018-12-28,1.5037,1.5363,1.4985,1.519,101913177,0.0,0.0
2019-01-02,1.5095,1.5137,1.4744,1.4929,98236797,0.0,0.0
2019-01-03,1.4841,1.5237,1.4839,1.489,120516423,0.0,0.0
2019-01-04,1.5059,1.5655,1.5035,1.5655,135132352,0.0,0.0
2019-01-07,1.574,1.5998,1.5669,1.592,106166510,0.0,0.0
2019-01-08,1.5951,1.6108,1.5693,1.5736,110672611,0.0,0.0
2019-01-09,1.5854,1.5893,1.5607,1.5713,105878636,0.0,0.0
2019-01-10,1.5632,1.5865,1.5572,1.5826,73505445,0.0,0.0
